1 इसके_अतिरिक्त यह_अतिरिक्त
5 BLANK BLANK
6 दो दो
7 - -
8 दो दो
9 हाथ हाथ
10 करने_की कर_का
11 BLANK BLANK
12 तैयारी_में तैयारी_में
13 BLANK BLANK
14 लगे लग
15 नज़र नजर
16 आ_रहे_हैं आ_रह_है
17 BLANK BLANK
18 BLANK BLANK
19 । ।
1 संघ_के संघ_का
2 BLANK BLANK
3 प्रवक्ता प्रवक्ता
4 राम_माधव_ने राम_माधव_ने
5 BLANK BLANK
6 BLANK BLANK
7 पत्रकारों_से पत्रकार_से
8 BLANK BLANK
9 कहा कह
10 कि कि
11 संघ_ने संघ_ने
12 BLANK BLANK
13 अपनी अपना
14 राय राय
15 स्पष्ट स्पष्ट
16 कर_दी_है कर_दे_है
17 BLANK BLANK
18 BLANK BLANK
19 और और
20 कार्यकारिणी_में कार्यकारिणी_में
21 BLANK BLANK
22 क्या क्या
23 चर्चा चर्चा
24 करनी_है कर_है
25 BLANK BLANK
26 या या
27 क्या क्या
28 नहीं नहीं
29 BLANK BLANK
30 , COMMA
31 यह यह
32 हमारे हम
33 नहीं नहीं
34 BLANK BLANK
35 , COMMA
36 BLANK BLANK
37 भाजपा_के भाजपा_का
38 BLANK BLANK
39 चिंतन_का चिंतन_का
40 BLANK BLANK
41 विषय विषय
42 है है
43 । ।
1 नेताओं_की नेता_का
2 BLANK BLANK
3 बयानबाजी_के बयानबाजी_के
4 BLANK BLANK
5 कारण कारण
6 पूरा पूरा
7 घटनाक्रम घटनाक्रम
8 दिलचस्प दिलचस्प
9 रहा_है रह_है
10 BLANK BLANK
11 । ।
1 रविवार रविवार
2 १३_जून_को १३_जून_को
3 BLANK BLANK
4 BLANK BLANK
5 वाजपेयी_ने वाजपेयी_ने
6 BLANK BLANK
7 कहा_था कह_था
8 BLANK BLANK
9 कि कि
10 पार्टी_की पार्टी_का
11 BLANK BLANK
12 हार_का हार_का
13 BLANK BLANK
14 कारण कारण
15 गुजरात_के गुजरात_का
16 BLANK BLANK
17 मुख्यमंत्री मुख्यमंत्री
18 नरेंद्र_मोदी नरेंद्र_मोदी
19 BLANK BLANK
20 हैं है
21 , COMMA
22 BLANK BLANK
23 इस_बारे_में यह_बारे_में
24 BLANK BLANK
25 BLANK BLANK
26 पार्टी_की पार्टी_का
27 BLANK BLANK
28 राष्ट्रीय राष्ट्रीय
29 कार्यकारिणी_में कार्यकारिणी_में
30 BLANK BLANK
31 चर्चा चर्चा
32 होगी हो
33 । ।
1 लेकिन लेकिन
2 उसके वह
3 कुछ कुछ
4 घंटों घंटा
5 बाद बाद
6 ही ही
7 संघ संघ
8 प्रमुख प्रमुख
9 सुदर्शन_का सुदर्शन_का
10 BLANK BLANK
11 वाजपेयी_के वाजपेयी_का
12 BLANK BLANK
13 बयान_पर बयान_पर
14 BLANK BLANK
15 जवाब जवाब
16 आया आ
17 कि कि
18 गुजरात_की गुजरात_का
19 BLANK BLANK
20 हिंसा हिंसा
21 भाजपा_की भाजपा_का
22 BLANK BLANK
23 हार_का हार_का
24 BLANK BLANK
25 कारण कारण
26 नहीं नहीं
27 थी था
28 । ।
1 भाजपा भाजपा
2 प्रवक्ता प्रवक्ता
3 मुख्तार_अब्बास मुख्तार_अब्बास
4 BLANK BLANK
5 नक़वी_ने नक़वी_ने
6 BLANK BLANK
7 फिर फिर
8 १६_जून_को १६_जून_को
9 BLANK BLANK
10 BLANK BLANK
11 कहा कह
12 कि कि
13 गुजरात_के गुजरात_का
14 BLANK BLANK
15 मुद्दे_पर मुद्दा_पर
16 BLANK BLANK
17 अलग अलग
18 से से
19 बंद बंद
20 कमरे_में कमरा_में
21 BLANK BLANK
22 चर्चा चर्चा
23 हो_सकती_है हो_सक_है
24 BLANK BLANK
25 BLANK BLANK
26 । ।
1 इधर इधर
2 वेंकैया_नायडू वेंकैया_नायडू
3 BLANK BLANK
4 अपने अपना
5 बयान_से बयान_से
6 BLANK BLANK
7 पलट_गए पलट_जा
8 BLANK BLANK
9 और और
10 उन्होंने वह
11 इस यह
12 मुद्दे_पर मुद्दा_पर
13 BLANK BLANK
14 अलग अलग
15 से से
16 चर्चा_की चर्चा_का
17 BLANK BLANK
18 बात बात
19 कही कह
20 । ।
1 इसी यह
2 दिन दिन
3 विहिप_के विहिप_का
4 BLANK BLANK
5 नेता नेता
6 अशोक_सिंघल_ने अशोक_सिंघल_ने
7 BLANK BLANK
8 BLANK BLANK
9 कहा कह
10 कि कि
11 भाजपा भाजपा
12 वाजपेयी वाजपेयी
13 और और
14 आडवाणी_के आडवाणी_के
15 BLANK BLANK
16 कारण कारण
17 हारी हार
18 । ।
1 कहते_हैं कह_है
2 BLANK BLANK
3 मोहब्बत मोहब्बत
4 और और
5 जंग_में जंग_में
6 BLANK BLANK
7 सब सब
8 कुछ कुछ
9 जायज जायज
10 है है
11 । ।
1 और और
2 मामला मामला
3 जब जब
4 देश_के देश_का
5 BLANK BLANK
6 सबसे सबसे
7 बड़े बड़ा
8 औद्योगिक औद्योगिक
9 साम्राज्य_का साम्राज्य_का
10 BLANK BLANK
11 हो हो
12 तो तो
13 यह यह
14 देखना देख
15 दिलचस्प दिलचस्प
16 है है
17 कि कि
18 आखिर आखिर
19 सुलह_के सुलह_के
20 BLANK BLANK
21 बाद बाद
22 दोनों दो
23 अंबानी अंबानी
24 भाईयों_के भाई_का
25 BLANK BLANK
26 हिस्से_में हिस्सा_में
27 BLANK BLANK
28 क्या क्या
29 आया आ
30 । ।
1 बेशक़ बेशक
2 , COMMA
3 माँ माँ
4 कोकिलाबेन_के_लिए कोकिलाबेन_के_लिए
5 BLANK BLANK
6 BLANK BLANK
7 मुकेश मुकेश
8 और और
9 अनिल अनिल
10 बराबर बराबर
11 हैं है
12 । ।
1 लेकिन लेकिन
2 , COMMA
3 कम कम
4 से से
5 कम कम
6 एक एक
7 मामले_में मामला_में
8 BLANK BLANK
9 अनिल अनिल
10 मुकेश_को मुकेश_को
11 BLANK BLANK
12 झुकाने_में झुका_में
13 BLANK BLANK
14 क़ामयाब कामयाब
15 रहे_हैं रह_है
16 BLANK BLANK
17 । ।
1 यह यह
2 वही वही
3 आनंद_जैन आनंद_जैन
4 BLANK BLANK
5 हैं है
6 , COMMA
7 जिनकी जो
8 मौजदूगी मौजदूगी
9 अनिल_को अनिल_को
10 BLANK BLANK
11 बराबर बराबर
12 खटकती_रही खटक_रह
13 BLANK BLANK
14 और और
15 इसे यह
16 सार्वजनिक सार्वजनिक
17 करने_से कर_से
18 BLANK BLANK
19 भी भी
20 उन्होंने वह
21 गुरेज़ गुरेज़
22 नहीं नहीं
23 किया कर
24 । ।
1 तो तो
2 दूसरी दूसरा
3 ओर ओर
4 आनंद_जैन_को आनंद_जैन_को
5 BLANK BLANK
6 BLANK BLANK
7 बचाने_में बचा_में
8 BLANK BLANK
9 नाक़ामयाब नाकामयाब
10 रहे रह
11 मुकेश मुकेश
12 अपने अपना
13 इस यह
14 मित्र_की मित्र_का
15 BLANK BLANK
16 बेटी_की बेटी_का
17 BLANK BLANK
18 शादी_में शादी_में
19 BLANK BLANK
20 शामिल शामिल
21 होने_के_लिए हो_के_लिए
22 BLANK BLANK
23 BLANK BLANK
24 गोवा गोवा
25 रवाना रवाना
26 हो_गए_हैं हो_जा_है
27 BLANK BLANK
28 BLANK BLANK
29 । ।
1 समझौते_की समझौता_का
2 BLANK BLANK
3 क़ीमत कीमत
4 बने बन
